CVE-1999-0001,BSD-derived TCP/IP implementations remote attackerscause a denial of service (crash or hang)ip_input.c,1
CVE-2015-5324,Jenkins before 1.638 and LTS before 1.625.2 remote attackersobtain sensitive information,4
CVE-2014-1403,name.htmlremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2008-1065,index.phpremote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,5
CVE-2006-1455,Apple Mac OS X 10.3.9 and 10.4.6 remote attackerscause a denial of service (crash and connection interruption)QuickTime Streaming Server,0
CVE-2008-3971,the open_man_file functionremote attackersexecute arbitrary codeHeap-based buffer overflow,1
CVE-2016-3553,the Oracle Agile PLM componentremote authenticated usersaffect confidentiality and integrityUnspecified vulnerability,0
CVE-2016-3068,Mercurial before 3.7.3 remote attackersexecute arbitrary code,1
CVE-2018-19355,the Customer Files Upload addon 2018-08-01 for PrestaShop (1.5 through 1.7) remote attackersexecute arbitrary codemodules/orderfiles/ajax/upload.php,0
CVE-2019-2697,the Java SE component of Oracle Java SE (subcomponent: 2D). Supported versions that are affected are Java SE: 7u211 and 8u202. Difficult to exploit vulnerability unauthenticated attacker with network access via multiple protocols Java deploymentsVulnerability,0
CVE-2014-2610,the Content Acceleration Pack (CAP) web applicationremote authenticated usersexecute arbitrary codeDirectory traversal vulnerability,2
CVE-2006-5200,Adobe Breeze 5 Licensed Server and Breeze 5.1 Licensed Server attackersread arbitrary filesUnspecified vulnerability,5
CVE-2020-6490,loadera remote attacker who had been ablewrite to disk to leak cross-origin dataInsufficient data validation,1
CVE-2022-36883,Jenkins Git Plugin 4.11.3 and earlier unauthenticated attackerstrigger builds of jobs configured toA missing permission check,0
CVE-2009-2331,CMS Chainuk 1.2 and earlier remote attackersinject arbitrary PHP code (1) into settings.phpMultiple static code injection vulnerabilities,0
CVE-2005-2590,Parlano MindAlign 5.0 and later versions remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2007-4333,signup.phpremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2010-0784,the Administrative Consoleremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2008-2815,shopping/index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2009-1966,the Config Management componentremote authenticated usersaffect confidentiality and integrityUnspecified vulnerability,5
CVE-2013-5833,Oracle Solaris 8 and 9 local usersaffect availabilityUnspecified vulnerability,5
CVE-2022-1305,storagea remote attackerpotentially exploit heap corruptionUse after free,1
CVE-2019-0101,the Intel Unite(R) solution versions 3.2 through 3.3 may an unauthenticated userpotentially enable escalation of privilege to the Intel Unite(R) Solution administrative portalAuthentication bypass,0
CVE-2016-7448,GraphicsMagick before 1.3.25 remote attackerscause a denial of service (CPU consumption or large memory allocations)The Utah RLE reader,0
CVE-2017-2363,"certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. tvOS before 10.1.1 is affected. watchOS before 3.1.3 is affected. The issue involves the """"WebKit"""" component. It remote attackersbypass the Same Origin Policy and obtain sensitive informationAn issue was discovered",1
CVE-2008-4470,Numark CUE 5.0 rev2 user-assisted attackerscause a denial of service (application crash) or execute arbitrary codeStack-based buffer overflow,0
CVE-2015-0779,UploadServletremote attackersexecute arbitrary codeDirectory traversal vulnerability,1
CVE-2022-43990,SICK SIM1012 Partnumber 1098146 with firmware version <2.2.0 an unprivileged remote attackergain access to the userlevel defined as RecoverableUserLevelPassword recovery vulnerability,0
CVE-2016-8675,get_bits.hremote attackerscause a denial of service (NULL pointer dereference and crash)The get_vlc2 function,1
CVE-2009-0108,PHPAuctions (aka PHPAuctionSystem) remote attackersbypass authentication and gain administrative access,0
CVE-2013-7001,NowSMS Now SMS & MMS Gateway before 2013.11.15 remote attackerscause a denial of serviceThe Multimedia Messaging Centre (MMSC),0
CVE-2014-8317,the Webform Validation module 6.x-1.x before 6.x-1.6 and 7.x-1.x before 7.x-1.4 for Drupal remote authenticated users with certain permissionsinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2016-2026,HPE Matrix Operating Environment before 7.5.1 remote attackersobtain sensitive information,5
CVE-2010-1477,the SermonSpeaker (com_sermonspeaker) component before 3.2.1 for Joomla! remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2007-4895,dwoprn.phpremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2009-3173,admin/add_album.phpremote attackersexecute arbitrary codeUnrestricted file upload vulnerability,2
