CVE-2023-24814,"TYPO3 is a free and open source Content Management Framework released under the GNU General Public License. In affected versions the TYPO3 core component `GeneralUtility::getIndpEnv()`attackersinject malicious content. In combination with the TypoScript setting `config.absRefPrefix=auto`, attackers can inject malicious HTML code to pages that have not been rendered and cached, yet. As a result, injected values would be cached and delivered to other website visitors (persisted cross-site scripting). Individual code which relies on the resolved value of `GeneralUtility::getIndpEnv('SCRIPT_NAME')` and corresponding usages (as shown below) are vulnerable as well. Additional investigations confirmed that at least Apache web server deployments using CGI (FPM, FCGI/FastCGI, and similar) are affected. However, there still might be the risk that other scenarios like nginx, IIS, or Apache/mod_php are vulnerable. The usage of server environment variable `PATH_INFO` has been removed from corresponding processings in `GeneralUtility::getIndpEnv()`. Besides that, the public property `TypoScriptFrontendController::$absRefPrefix` is encoded for both being used as a URI component and for being used as a prefix in an HTML context. This mitigates the cross-site scripting vulnerability. Users are advised to update to TYPO3 versions 8.7.51 ELTS, 9.5.40 ELTS, 10.4.35 LTS, 11.5.23 LTS and 12.2.0 which fix this problem. For users who are unable to patch in a timely manner the TypoScript setting `config.absRefPrefix` should at least be set to a static path value, instead of using auto - e.g. `config.absRefPrefix=/`. This workaround **does not fix all aspects of the vulnerability**, and is just considered to be an intermediate mitigation to the most prominent manifestation.",0
CVE-2018-13598,"The mintToken function of a smart contract implementation for SendMe, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2014-1444,drivers/net/wan/farsync.clocal usersobtain sensitive information from kernel memory by leveraging the CAP_NET_ADMIN capability for an SIOCWANDEV ioctl call.The fst_get_iface function,4
CVE-2016-9154,"Siemens Desigo PX Web modules PXA40-W0, PXA40-W1, PXA40-W2 for Desigo PX automation controllers PXC00-E.D, PXC50-E.D, PXC100-E.D, PXC200-E.D (All firmware versions < V6.00.046) and Desigo PX Web modules PXA30-W0, PXA30-W1, PXA30-W2 for Desigo PX automation controllers PXC00-U, PXC64-U, PXC128-U (All firmware versions < V6.00.046)remote attackersreconstruct the corresponding private key.",3
CVE-2020-13173,Teradici PCoIP Standard Agent for Windows and PCoIP Graphics Agent for Windows versions 19.11.1 and earlieran attackerintercept sensitive information or possibly elevate privileges via pre-installing an application which acquires that named pipe.Initialization of the pcoip_credential_provider,9
CVE-2014-1928,"python-gnupg 0.3.5context-dependent attackersexecute arbitrary code via shell metacharacters in unspecified vectors, as demonstrated using """"\"""" (backslash) characters to form multi-command sequences, a different vulnerability than CVE-2014-1927.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2013-7323.The shell_quote function",2
CVE-2001-0402,IPFilter 3.4.16 and earlierremote attackersbypass access restrictions by sending fragmented packets to a restricted port after sending unfragmented packets to an unrestricted port.IPFilter 3.4.16 and earlier does not include sufficient session information,2
CVE-2022-20468,"BNEP_ConnectResp of bnep_api.cc,*** AndroidVersions: Android-10 Android-11 Android-12 Android-12L Android-13Android ID: A-228450451local information disclosure over Bluetooth with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2021-40909,"sourcecodester PHP CRUD without Refresh/Reloadremote attackersexecute arbitrary code via the first_name, last_name, and email parameters to /ajax_crud.Cross site scripting (XSS) vulnerability",2
CVE-2020-35296,ThinkAdmin v6attackersgain unrestricted administratior dashboard access.,9
