CVE-2023-24814,"TYPO3 is a free and open source Content Management Framework released under the GNU General Public License. In affected versions the TYPO3 core component `GeneralUtility::getIndpEnv()`attackersinject malicious content. In combination with the TypoScript setting `config.absRefPrefix=auto`, attackers can inject malicious HTML code to pages that have not been rendered and cached, yet. As a result, injected values would be cached and delivered to other website visitors (persisted cross-site scripting). Individual code which relies on the resolved value of `GeneralUtility::getIndpEnv('SCRIPT_NAME')` and corresponding usages (as shown below) are vulnerable as well. Additional investigations confirmed that at least Apache web server deployments using CGI (FPM, FCGI/FastCGI, and similar) are affected. However, there still might be the risk that other scenarios like nginx, IIS, or Apache/mod_php are vulnerable. The usage of server environment variable `PATH_INFO` has been removed from corresponding processings in `GeneralUtility::getIndpEnv()`. Besides that, the public property `TypoScriptFrontendController::$absRefPrefix` is encoded for both being used as a URI component and for being used as a prefix in an HTML context. This mitigates the cross-site scripting vulnerability. Users are advised to update to TYPO3 versions 8.7.51 ELTS, 9.5.40 ELTS, 10.4.35 LTS, 11.5.23 LTS and 12.2.0 which fix this problem. For users who are unable to patch in a timely manner the TypoScript setting `config.absRefPrefix` should at least be set to a static path value, instead of using auto - e.g. `config.absRefPrefix=/`. This workaround **does not fix all aspects of the vulnerability**, and is just considered to be an intermediate mitigation to the most prominent manifestation.",0
CVE-2017-3209,"The DBPOWER U818A WIFI quadcopter dronefull file permissionsthe anonymous user. The DBPower U818A WIFI quadcopter drone runs an FTP server that by default allows anonymous access without a password, and provides full filesystem read/write permissions to the anonymous user. A remote user within range of the open access point on the drone may utilize the anonymous user of the FTP server to read arbitrary files, such as images and video recorded by the device, or to replace system files such as /etc/shadow to gain further access to the device. Furthermore, the DBPOWER U818A WIFI quadcopter drone uses BusyBox 1.20.2, which was released in 2012, and may be vulnerable to other known BusyBox vulnerabilities.",3
CVE-2015-4147,"ext/soap/soap.cremote attackersexecute arbitrary code by providing crafted serialized data with an unexpected data type, related to a """"type confusion"""" issue.The SoapClient::__call method",9
CVE-2005-2076,"HP Version Control Repository Manager (VCRM) before 2.1.1.730attackers with physical accessobtain portions of the password when it is displayed to the screen.HP Version Control Repository Manager (VCRM) before 2.1.1.730 does not properly handle the """"@"""" character",4
CVE-2016-6681,"a Qualcomm QDSP6v2 driverattackersobtain sensitive information via a crafted application, aka Android internal bug 30152182 and Qualcomm internal bug CR 1049521.drivers/misc/qcom/qdsp6v2/audio_utils.c",5
CVE-2013-4366,Apache HttpClient 4.3.x before 4.3.1attackershave unspecified impact via vectors involving hostname verification.http/impl/client/HttpClientBuilder.java,2
CVE-2011-1799,Google Chrome before 11.0.696.68remote attackerscause a denial of service or possibly have unspecified other impact via unknown vectors.,2
CVE-2020-0977,Microsoft SharePoint Serverspoofing,2
CVE-2021-42056,"Thales Safenet Authentication Client (SAC) for Linux and Windows through 10.7.7a local attacker, through a symlink attack,overwrite arbitrary files, and potentially achieve arbitrary command execution with high privileges.",7
CVE-2011-2772,lib/file.phpremote attackerscause a denial of service (memory consumption) via a (1) large or (2) invalid image.The get_dataroot_image_path function,2
