CVE-2023-24814,"TYPO3 is a free and open source Content Management Framework released under the GNU General Public License. In affected versions the TYPO3 core component `GeneralUtility::getIndpEnv()`attackersinject malicious content. In combination with the TypoScript setting `config.absRefPrefix=auto`, attackers can inject malicious HTML code to pages that have not been rendered and cached, yet. As a result, injected values would be cached and delivered to other website visitors (persisted cross-site scripting). Individual code which relies on the resolved value of `GeneralUtility::getIndpEnv('SCRIPT_NAME')` and corresponding usages (as shown below) are vulnerable as well. Additional investigations confirmed that at least Apache web server deployments using CGI (FPM, FCGI/FastCGI, and similar) are affected. However, there still might be the risk that other scenarios like nginx, IIS, or Apache/mod_php are vulnerable. The usage of server environment variable `PATH_INFO` has been removed from corresponding processings in `GeneralUtility::getIndpEnv()`. Besides that, the public property `TypoScriptFrontendController::$absRefPrefix` is encoded for both being used as a URI component and for being used as a prefix in an HTML context. This mitigates the cross-site scripting vulnerability. Users are advised to update to TYPO3 versions 8.7.51 ELTS, 9.5.40 ELTS, 10.4.35 LTS, 11.5.23 LTS and 12.2.0 which fix this problem. For users who are unable to patch in a timely manner the TypoScript setting `config.absRefPrefix` should at least be set to a static path value, instead of using auto - e.g. `config.absRefPrefix=/`. This workaround **does not fix all aspects of the vulnerability**, and is just considered to be an intermediate mitigation to the most prominent manifestation.",0
CVE-2018-13410,"** DISPUTED ** Info-ZIP Zip 3.0,attackerscause a denial of service (invalid free and application crash) or possibly have unspecified other impact because of an off-by-one error. NOTE: it is unclear whether there are realistic scenarios in which an untrusted party controls the -TT value, given that the entire purpose of -TT is execution of arbitrary commands.",3
CVE-2017-9386,"An issue was discovered on Vera VeraEdge 1.7.19 and Veralite 1.7.481 devices. The devicea userretrieve any file stored in the """"cmh-ext"""" folder on the device. However, the """"filename"""" parameter is not validated correctly and this allows an attacker to directory traverse outside the /cmh-ext folder and read any file on the device. It is necessary to create the folder """"cmh-ext"""" on the device which can be executed by an attacker first in an unauthenticated fashion and then execute a directory traversal attack.",9
CVE-2009-0434,the PMI/Performance Tools componentlocal usersobtain sensitive information by reading the (1) systemout.log and (2) ffdc files.  NOTE: this is probably a duplicate of CVE-2008-5413.PerfServlet,3
CVE-2017-8905,"Xen through 4.6.x on 64-bit platformsPV guest OS usersexecute arbitrary code on the host OS, aka XSA-215.",4
CVE-2018-5519,"On F5 BIG-IP 13.0.0-13.1.0.5, 12.1.0-12.1.3.3, or 11.2.1-11.6.3.1, administrative users by way of undisclosed methods can exploit the ssldump utility to write to arbitrary file paths. For users who allows more permissive file access than intended.",3
CVE-2021-0370,"Write of NxpMfcReader.cc,*** AndroidVersions: Android-11Android ID: A-169259605local escalation of privilege in the NFC server with System execution privileges needed. User interaction is not needed for exploitationout of bounds write",5
CVE-2011-4877,the runtime loaderremote attackerscause a denial of service (application crash) by sending crafted data over TCP.HmiLoad,11
CVE-2020-0101,"BnCrypto::onTransact of ICrypto.cpp,*** AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-144767096local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8information disclosure",6
CVE-2020-1142, the way that the Windows Graphics Device Interface (GDI)'Windows GDI Elevation of Privilege,3
CVE-2021-41187,"DHIS 2 is an information system for data capture, management, validation, analytics and visualization. A SQL injection security vulnerabilitythe malicious userread, edit and delete data in the DHIS2 instance. There are no known exploits of the security vulnerabilities addressed by these patch releases. However, we strongly recommend that all DHIS2 implementations using versions 2.32, 2.33, 2.34, 2.35 and 2.36 install these patches as soon as possible. There is no straightforward known workaround for DHIS2 instances using the Tracker functionality other than upgrading the affected DHIS2 server to one of the patches in which this vulnerability has been fixed. For implementations which do NOT use Tracker functionality, it may be possible to block all network access to POST to the /api/trackedEntityInstance and /api/events endpoints as a temporary workaround while waiting to upgrade.DHIS 2 is an information system for data capture, management, validation, analytics and visualization. A SQL injection security vulnerability has been found",3
CVE-2010-2027,"Mathematica 7,local usersoverwrite arbitrary files via a symlink attack on (1) files within /tmp/MathLink/ or (2) /tmp/fonts$$.conf.",11
CVE-2019-1004, the way that the scripting engineremote code execution,4
CVE-2015-4418,Zoho NetFlow Analyzer build 10250 and earlierremote attackersobtain access by leveraging an unattended workstation.,11
CVE-2022-39145,A vulnerabilityan attackerexecute code in the context of the current process. (ZDI-CAN-17496)A vulnerability has been identified,5
CVE-2006-5474,"OneOrZero Helpdesk before 1.6.5.4remote attackersgain access as an arbitrary user by requesting a password reset.The """"forgot password"""" function",6
CVE-2021-25175,"Open Design Alliance Drawings SDK before 2021.11. A Type Conversion issue existsattackerscause a crash, potentially enabling a denial of service attack (Crash, Exit, or Restart).An issue was discovered",3
CVE-2012-6035,"the Transcendent Memory (TMEM)local guest OS userscause a denial of service (memory corruption and host crash) or execute arbitrary code via unspecified vectors.  NOTE: this issue was originally published as part of CVE-2012-3497, which was too general; CVE-2012-3497 has been SPLIT into this ID and others.The do_tmem_destroy_pool function",2
CVE-2018-8297,"Microsoft Edge""""Microsoft Edge Information Disclosure",4
CVE-2013-1398,"Puppet Enterprise (PE) before 2.7.1remote authenticated usersobtain sensitive information and gain privileges by leveraging root access to a node, related to the master role.The pe_mcollective module",3
CVE-2021-1050,"MMU_UnmapPages of the PowerVR kernel driver,*** AndroidVersions: Android SoCAndroid ID: A-243825200local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds write",5
CVE-2019-18652,A DOM based XSS vulnerabilitya remote attackerexecute JavaScript in the victim's browser by tricking the victim into clicking on a crafted link. The payload was tested in Microsoft Internet Explorer 11.418.18362.0 and Microsoft Edge 44.18362.387.0 (Microsoft EdgeHTML 18.18362).,2
CVE-2008-4111,"Unspecified vulnerability in Servlet Engine/Web Container in IBM WebSphere Application Server (WAS) 6.0.2 before 6.0.2.31 and 6.1 before 6.1.0.19, has unknown impact and attack vectors.",2
CVE-2009-4140,"ofc_upload_image.phpremote authenticated usersexecute arbitrary code by uploading a file with an executable extension through the name parameter with the code in the HTTP_RAW_POST_DATA parameter, then accessing it via a direct request to the file in tmp-upload-images/.Unrestricted file upload vulnerability",4
CVE-2008-4690,"lynx 2.8.6dev.15 and earlier,remote attackersexecute arbitrary commands via a crafted lynxcgi: URL, a related issue to CVE-2005-2929.  NOTE: this might only be a vulnerability in limited deployments that have defined a lynxcgi: handler.",2
CVE-2020-1411,the Windows kernel'Windows Kernel Elevation of Privilege,3
CVE-1999-0410,Solaris 2.6 (i386)local usersobtain root access.The cancel command,5
CVE-2022-41665,"A vulnerabilityan unauthenticated attackerset the device to a denial of service state or to control the program counter and, thus, execute arbitrary code on the device.A vulnerability has been identified",2
