CVE-2023-24814,"TYPO3 is a free and open source Content Management Framework released under the GNU General Public License. In affected versions the TYPO3 core component `GeneralUtility::getIndpEnv()`attackersinject malicious content. In combination with the TypoScript setting `config.absRefPrefix=auto`, attackers can inject malicious HTML code to pages that have not been rendered and cached, yet. As a result, injected values would be cached and delivered to other website visitors (persisted cross-site scripting). Individual code which relies on the resolved value of `GeneralUtility::getIndpEnv('SCRIPT_NAME')` and corresponding usages (as shown below) are vulnerable as well. Additional investigations confirmed that at least Apache web server deployments using CGI (FPM, FCGI/FastCGI, and similar) are affected. However, there still might be the risk that other scenarios like nginx, IIS, or Apache/mod_php are vulnerable. The usage of server environment variable `PATH_INFO` has been removed from corresponding processings in `GeneralUtility::getIndpEnv()`. Besides that, the public property `TypoScriptFrontendController::$absRefPrefix` is encoded for both being used as a URI component and for being used as a prefix in an HTML context. This mitigates the cross-site scripting vulnerability. Users are advised to update to TYPO3 versions 8.7.51 ELTS, 9.5.40 ELTS, 10.4.35 LTS, 11.5.23 LTS and 12.2.0 which fix this problem. For users who are unable to patch in a timely manner the TypoScript setting `config.absRefPrefix` should at least be set to a static path value, instead of using auto - e.g. `config.absRefPrefix=/`. This workaround **does not fix all aspects of the vulnerability**, and is just considered to be an intermediate mitigation to the most prominent manifestation.",10
CVE-2014-3243,SOAPpy 0.12.5remote attackerscause a denial of service (memory and CPU consumption) via a crafted SOAP request containing a large number of nested entity references.,2
CVE-2021-31375,"routing process daemon (RPD) of Juniper Networks Junos OS devices configured with BGP origin validationan attacker be bypassed. This, in turn, may allow a spoofed advertisement to be accepted or propagated. This issue affects: Juniper Networks Junos OS 12.3 versions prior to 12.3R12-S18; 15.1 versions prior to 15.1R7-S9; 17.2 versions prior to 17.2R3-S3; 17.3 versions prior to 17.3R3-S7; 17.4 versions prior to 17.4R2-S9, 17.4R3; 18.1 versions prior to 18.1R3-S13; 18.2 versions prior to 18.2R3-S3; 18.3 versions prior to 18.3R3-S1; 18.4 versions prior to 18.4R3; 19.1 versions prior to 19.1R2; 19.2 versions prior to 19.2R2; 19.3 versions prior to 19.3R2.send a specific BGP update which may cause RPKI policy-checks toAn Improper Input Validation vulnerability",0
CVE-2014-9880,"the Qualcomm componentsattackersgain privileges via a crafted application, aka Android internal bug 28769352 and Qualcomm internal bug CR556356.drivers/video/msm/vidc/common/enc/venc.c",0
CVE-2006-5660,Cisco Security Agent Management Center (CSAMC) 5.1 before 5.1.0.79remote attackersbypass authentication requirements via an empty password when using an external LDAP server.,2
CVE-2022-20333,"Bluetooth,*** AndroidVersions: Android-13Android ID: A-179161657remote denial of service with no additional execution privileges needed. User interaction is not needed for exploitationcrash",1
CVE-2017-0095,"Microsoft Windows 10 Gold, 1511, and 1607 and Windows Server 2016attackersexecute arbitrary code on a target OS, aka """"Hyper-V vSMB Remote Code Execution Vulnerability."""" This vulnerability is different from that described in CVE-2017-0021.Hyper-V",0
CVE-2019-9287,"Bluetooth,*** AndroidVersions: Android-10Android ID: A-78287084local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds read",1
CVE-2021-1007,"btu_hcif_process_event of btu_hcif.cc,*** AndroidVersions: Android-12Android ID: A-167759047local information disclosure with System execution privileges needed. User interaction is not needed for exploitationout of bounds read",1
CVE-2003-0107,the gzprintf functionattackerscause a denial of service or possibly execute arbitrary code.Buffer overflow,0
CVE-2011-0395,"Cisco Adaptive Security Appliances (ASA) 5500 series devices with software 8.0 before 8.0(5.20), 8.1 before 8.1(2.48), 8.2 before 8.2(3), and 8.3 before 8.3(2.1),remote attackerscause a denial of service (device reload) via a RIP update, aka Bug ID CSCtg66583.",11
CVE-1999-0385,Exchange 5.5a remote attackerconduct a denial of service or execute commands.The LDAP bind function,1
CVE-1999-0182,Sambaa remote attackerobtain root access by specifying a long password.,1
CVE-2014-6821,The voetbal (aka nl.jborsje.android.voetbal.az) application 4.7.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2009-3564,puppet 0.24.6local usersaccess restricted files.puppetmasterd,11
CVE-2007-2557,Mambo 4.6.1remote authenticated administratorshave an unknown impact via unspecified vectors.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.MOStlyDB Admin,4
CVE-2014-6002,The DTE Energy (aka com.dteenergy.mydte) application 3.0.3 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2016-8209,"Brocade NetIron 05.8.00 and later releases up to and including 06.1.00,attackerscause a denial of service (crash and reload) of the management module.Improper checks for unusual or exceptional conditions",0
CVE-2001-0103,CoffeeCup Direct and Free FTP clientsattackerseasily decrypt the passwords.CoffeeCup Direct and Free FTP clients uses weak encryption to store passwords,3
CVE-2012-2214,libpurpleuser-assisted remote authenticated userscause a denial of service (application crash) via a sequence of XMPP file-transfer requests.proxy.c,2
CVE-2009-3868,"JDK and JRE 5.0 before Update 22, JDK and JRE 6 before Update 17, SDK and JRE 1.3.x before 1.3.1_27, and SDK and JRE 1.4.x before 1.4.2_24remote attackersgain privileges via a crafted image file, aka Bug Id 6862970.Sun Java SE",0
CVE-2000-0366,Debian GNU/Linux 2.1a local usermodify the ownership of arbitrary files.dump,0
CVE-2014-3173,"Google Chrome before 37.0.2062.94remote attackerscause a denial of service (read of uninitialized memory) via a crafted CANVAS element, related to gpu/command_buffer/service/framebuffer_manager.cc and gpu/command_buffer/service/gles2_cmd_decoder.cc.The WebGL implementation",4
