CVE-2023-24686,the CSV Import function of ChurchCRM v4.5.3 and below attackersexecute arbitrary codeAn issue,0
CVE-2001-1290,"Active Classifieds Free Edition 1.0, and possibly commercial versions, remote attackersmodify the configuration, gain privileges, and execute arbitrary Perl codeadmin.cgi",0
CVE-2013-2409,the PeopleSoft Enterprise PeopleTools componentremote attackersaffect confidentialityUnspecified vulnerability,0
CVE-2006-2409,the raydium_log functionlocal usersexecute arbitrary codeFormat string vulnerability,0
CVE-2022-0114,Blink Serial APIa remote attackerperform an out of bounds memory readOut of bounds memory access,1
CVE-2008-1553,mod.phpremote attackersinclude and execute arbitrary local filesDirectory traversal vulnerability,0
CVE-2006-7053,"Arkoon FAST360 UTM appliances 3.0 through 3.0/29, 3.1, 3.2, and 3.3 remote attackersbypass keyword filtering in the FAST HTTP module, and signatures in the IDPS HTTP module,Unspecified vulnerability",1
CVE-2014-2064,hudson/security/HudsonPrivateSecurityRealm.javaremote attackersdetermine whether a user existsThe loadUserByUsername function,0
CVE-2008-3471,"Microsoft Excel 2000 SP3, 2002 SP3, 2003 SP2 and SP3, and 2007 Gold and SP1; Office Excel Viewer 2003 SP3; Office Excel Viewer; Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats Gold and SP1; Office 2004 and 2008 for Mac; and Open XML File Format Converter for Mac remote attackersexecute arbitrary codeStack-based buffer overflow",0
CVE-2018-20636,PHP Scripts Mall Chartered Accountant : Auditor Website 2.0.1 has HTML injection,0
CVE-2009-1784,"multiple AVG anti-virus products including Anti-Virus Network Edition, Internet Security Netzwerk Edition, Server Edition f�r Linux/FreeBSD, Anti-Virus SBS Edition, and others remote attackersbypass malware detectionThe AVG parsing engine 8.5 323, as used",1
CVE-2013-3574,hpdiags/frontend2/commands/saveCompareConfig.phpremote attackerswrite data to arbitrary filesAbsolute path traversal vulnerability,0
CVE-2014-7250,"4.3BSD Net/2, as usedremote attackerscause a denial of service (resource consumption) does not properly implement the session timer, which The TCP stack",1
CVE-2013-0993,"Apple iTunes before 11.0.3, man-in-the-middle attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)WebKit, as used",0
CVE-2014-9898,"the Qualcomm componentsattackersobtain sensitive information does not properly validate input parameters, which arch/arm/mach-msm/qdsp6v2/ultrasound/usf.c",1
CVE-2015-1727,the kernel-mode driverslocal usersgain privilegesBuffer overflow,1
CVE-2006-2865,template.phpremote attackersexecute arbitrary PHP code** DISPUTED **  PHP remote file inclusion vulnerability,0
CVE-2016-6370,the web interfaceremote authenticated usersread arbitrary filesDirectory traversal vulnerability,1
CVE-2014-9563,the web-based management (WBM) interfaceremote authenticated usersmodify the root password and consequently access the debug port using the serial interfaceCRLF injection vulnerability,0
CVE-2007-0591,configure.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
